553	29.17	3.5	3.5	3	329	0
554	28.33	5	11	0	70	0
555	29.25	14.79	5.04	5	168	0
556	44.17	6.665	7.375	3	0	0
557	18.08	5.5	0.5	0	80	0
558	45	4.585	1	0	240	0
559	31.92	4.46	6.04	3	311	300
560	29.67	1.415	0.75	1	240	100
561	27.67	13.75	5.75	0	487	500
562	38.42	0.705	0.375	2	225	500
563	19.58	0.665	1	1	2000	2
564	25.67	3.25	2.29	1	416	21
565	24.5	1.75	0.165	0	132	0
566	0	1.5	0	2	200	105
567	27.25	1.585	1.835	12	583	713
568	22.08	11.46	1.585	0	100	1212
569	38.58	5	13.5	0	980	0
570	17.42	6.5	0.125	0	60	100
571	39.08	4	3	0	480	0
572	25.67	12.5	1.21	67	140	258
573	32.33	0.54	0.04	0	440	11177
574	26.92	2.25	0.5	0	640	4000
575	18.83	9.54	0.085	0	100	0
576	19.58	0.585	0	3	350	769
577	24.83	2.75	2.25	6	0	600
578	45.17	1.5	2.5	0	140	0
579	57.42	8.5	7	3	0	0
580	41.58	1.75	0.21	0	160	0
581	24.33	6.625	5.5	0	100	0
582	29.5	0.46	0.54	4	380	500
583	16	3.125	0.085	1	0	6
584	17.08	0.25	0.335	4	160	8
585	36.42	0.75	0.585	0	240	3
586	41.17	4.04	7	8	320	0
587	28.25	0.875	0.96	3	396	0
588	74.83	19	0.04	2	0	351
589	36.67	4.415	0.25	10	320	0
590	26.5	2.71	0.085	0	80	0
591	25.17	3	1.25	1	0	22
592	48.08	3.75	1	0	100	2
593	16.25	0.835	0.085	0	200	0
594	34.75	15	5.375	9	0	134
595	48.25	25.085	1.75	3	120	14
596	32.67	5.5	5.5	12	408	1000
597	18.67	5	0.375	2	0	38
598	34	4.5	1	0	240	0
599	33.75	2.75	0	0	180	0
600	15.83	7.625	0.125	1	0	160
601	25.75	0.75	0.25	0	349	23
602	59.5	2.75	1.75	5	60	58
603	32.42	2.165	0	0	120	0
604	26	1	1.75	0	280	0
605	62.5	12.75	5	0	112	0
606	21.75	1.75	0	0	160	0
607	26.75	1.125	1.25	0	0	5298
608	24.5	13.335	0.04	0	120	475
609	17.25	3	0.04	0	160	40
610	20.67	1.835	2.085	5	220	2503
611	33.58	0.335	0.085	0	180	0
612	21.08	5	0	0	0	0
613	23.92	0.585	0.125	0	240	1
614	18.58	10	0.415	0	80	42
615	33.08	1.625	0.54	0	0	0
616	52.5	7	3	0	0	0
617	58.42	21	10	13	0	6700
618	23.58	0.46	2.625	6	208	347
619	0	0.375	0.875	0	928	0
620	27.67	1.5	2	0	368	0
621	34.92	5	7.5	6	0	1000
622	34.92	2.5	0	0	239	200
623	37.42	2.04	0.04	0	400	5800
624	37.75	5.5	0.125	0	228	0
625	31.75	3	0	0	160	20
626	24.33	2.5	4.5	0	200	456
627	73.42	17.75	0	0	0	0
628	25.92	0.875	0.375	2	174	3
629	32.83	2.5	2.75	6	160	2072
630	32.17	1.46	1.085	16	120	2079
631	22.67	0.75	2	2	200	394
632	31.67	0.83	1.335	8	303	3290
633	33.25	3	2	0	180	0
634	21.42	0.75	0.75	0	132	2
635	25.58	0	0	0	0	0
636	76.75	22.29	12.75	1	0	109
637	43.17	2.25	0.75	0	560	0
638	27.58	3	2.79	1	280	10
639	16.08	0.335	0	1	160	126
640	27.33	1.665	0	0	340	1
641	31.67	16.165	3	9	250	730
642	22.5	8.5	1.75	10	80	990
643	24.42	2	0.165	2	320	1300
644	39.92	0.54	0.5	3	200	1000
645	20.5	10	2.5	0	40	0
646	28.17	0.585	0.04	0	260	1004
647	39.33	5.875	10	14	399	0
648	28	3	0.75	0	300	67
649	32.25	0.165	3.25	1	432	8000
650	29.5	2	2	0	256	17
651	21.25	1.5	1.5	0	150	8
652	24.58	12.5	0.875	0	260	0
653	57.08	19.5	5.5	7	0	3000
654	30	5.29	2.25	5	99	500
655	34	5.085	1.085	0	480	0
656	43.08	0.375	0.375	8	300	162
657	37.5	0.835	0.04	0	120	5
658	25	0.875	1.04	0	160	5860
659	47.83	4.165	0.085	0	520	0
660	34.17	9.17	4.5	12	0	221
661	37.5	1.75	0.25	0	164	400
662	24.08	9	0.25	0	0	0
663	57.08	0.335	1	0	252	2197
664	52.17	0	0	0	0	0
665	0	5	8.5	0	0	0
666	48.58	6.5	6	0	350	0
667	30.67	2.5	2.25	0	340	0
668	20	1.25	0.125	0	140	4
669	20.67	3	0.165	3	100	6
670	32.08	4	1.5	0	120	0
671	38.25	10.125	0.125	0	160	0
672	15.83	0.585	1.5	2	100	0
673	46.08	3	2.375	8	396	4159
674	25.25	1	0.5	0	200	0
675	25.33	0.58	0.29	7	96	5124
676	38.75	1.5	0	0	76	0
677	23	0.625	0.125	0	180	1
678	42.83	1.25	13.875	1	352	112
679	22.67	0.75	1.585	1	400	9
680	49.5	7.585	7.585	15	0	5000
681	20.08	0.125	1	1	240	768
682	41.75	0.96	2.5	0	510	600
683	39.58	5	0	2	17	1
684	30.58	2.71	0.125	0	80	0
685	23.17	11.125	0.46	1	100	0
686	26.33	13	0	0	140	1110
687	21.08	4.125	0.04	0	140	100
688	39.25	9.5	6.5	14	240	4607
689	41.92	0.42	0.21	6	220	948
690	20.5	11.835	6	0	340	0
